Transponder	Date	Time	Laptime
5916939	2012-12-28	17:22:03	First passing
5916939	2012-12-28	17:22:07	00:04.087
5916939	2012-12-28	17:23:34	First passing
5916939	2012-12-28	17:23:45	00:10.533
5916939	2012-12-28	17:23:55	00:10.100
5916939	2012-12-28	17:24:05	00:10.182
5916939	2012-12-28	17:24:15	00:09.767
5916939	2012-12-28	17:24:25	00:09.742
5916939	2012-12-28	17:24:34	00:09.425
5916939	2012-12-28	17:24:44	00:09.320
5916939	2012-12-28	17:24:53	00:09.235
5916939	2012-12-28	17:25:02	00:09.310
5916939	2012-12-28	17:25:11	00:09.212
5916939	2012-12-28	17:25:21	00:09.419
5916939	2012-12-28	17:25:31	00:10.674
5916939	2012-12-28	17:25:41	00:09.389
5916939	2012-12-28	17:25:50	00:09.267
5916939	2012-12-28	17:25:59	00:09.165
5916939	2012-12-28	17:26:08	00:09.210
5916939	2012-12-28	17:26:18	00:09.489
5916939	2012-12-28	17:26:27	00:09.195
5916939	2012-12-28	17:26:37	00:09.419
5916939	2012-12-28	17:26:46	00:09.355
5916939	2012-12-28	17:26:55	00:09.058
5916939	2012-12-28	17:27:04	00:09.080
5916939	2012-12-28	17:27:13	00:09.260
5916939	2012-12-28	17:27:22	00:09.223
5916939	2012-12-28	17:27:32	00:09.206
5916939	2012-12-28	17:27:41	00:08.975
5916939	2012-12-28	17:27:50	00:09.302
5916939	2012-12-28	17:28:00	00:10.087
5916939	2012-12-28	17:28:09	00:09.237
5916939	2012-12-28	17:28:19	00:09.211
5916939	2012-12-28	17:54:21	First passing
5916939	2012-12-28	17:54:30	00:08.997
5916939	2012-12-28	17:54:39	00:08.913
5916939	2012-12-28	17:54:48	00:08.760
5916939	2012-12-28	17:54:57	00:08.972
5916939	2012-12-28	17:55:06	00:09.017
5916939	2012-12-28	17:55:15	00:08.706
5916939	2012-12-28	17:55:24	00:08.908
5916939	2012-12-28	17:55:33	00:09.034
5916939	2012-12-28	17:55:41	00:08.655
5916939	2012-12-28	17:55:50	00:08.989
5916939	2012-12-28	17:55:59	00:08.952
5916939	2012-12-28	17:56:08	00:08.839
5916939	2012-12-28	17:56:17	00:08.880
5916939	2012-12-28	17:56:27	00:09.726
5916939	2012-12-28	17:56:36	00:09.627
5916939	2012-12-28	17:56:45	00:08.882
5916939	2012-12-28	17:56:55	00:09.209
5916939	2012-12-28	17:57:04	00:09.091
5916939	2012-12-28	17:57:13	00:09.282
5916939	2012-12-28	17:57:22	00:09.090
5916939	2012-12-28	17:57:31	00:08.758
5916939	2012-12-28	17:57:40	00:09.096
5916939	2012-12-28	17:57:49	00:09.567
5916939	2012-12-28	17:57:58	00:08.808
5916939	2012-12-28	17:58:07	00:08.818
5916939	2012-12-28	17:58:16	00:09.304
5916939	2012-12-28	17:58:25	00:08.901
5916939	2012-12-28	17:58:34	00:08.731
5916939	2012-12-28	17:58:43	00:08.876
5916939	2012-12-28	17:58:52	00:08.721
5916939	2012-12-28	17:59:00	00:08.878
5916939	2012-12-28	17:59:09	00:08.875
5916939	2012-12-28	17:59:18	00:08.794
5916939	2012-12-28	17:59:27	00:08.732
5916939	2012-12-28	18:28:56	First passing
5916939	2012-12-28	18:29:05	00:08.643
5916939	2012-12-28	18:29:13	00:08.556
5916939	2012-12-28	18:29:22	00:08.967
5916939	2012-12-28	18:29:31	00:08.688
5916939	2012-12-28	18:29:40	00:08.841
5916939	2012-12-28	18:29:49	00:08.998
5916939	2012-12-28	18:29:58	00:08.845
5916939	2012-12-28	18:30:07	00:08.842
